text,label
Jonas Gathan [USERNAME] [USERNAME] and [USERNAME] Mas okay na ko sa lugaw kasi siya ay essential kahit anong panahon nandyan. E yung kandidato mo? Pag eleksyon lang lumalabas. Puro recount lang ang alam Never Again Marcos Magnanakaw BBMBulok,1
Ipanlo Na10 ToLeni Kiko,0
Sa Gobyernong Tapat Angat Buhay Lahat!Ipanalo Para Sa Lahat Let Leni Kiko Lead Leni Kiko,0
Jas [USERNAME][USERNAME] and [USERNAME] Hold The Line Never Again Marcos Magnanakaw,1
"Normal na yan sa barangay elections sa Pilipinas. Wala magrereport niyan kasi malalaki ang bigayan lalo sa SK. Malaki ang difference ng politics sa rural at urban area. Parang National Govt positions vs LGU positions. Ang national govt election is just like an entertainment, LGU elections lalo if sa mga province ay personalan",0
R.I.P MAR ROXAS !!...,1
I really feel sad for Ka Leody De Guzman Ka Leody I love you but I love VP Leni and Im not willing to trade my vote for anyone but for Leni onlyRun for senate next election please! I will campaign for you personally,0
BALITANG SAPOL with Presidential Candidate Leody de Guzman Bakit sa Ka Leody ? viewers Politiko Watch [USERNAME] BALITANG SAPOL with Presidential Candidate Leody de Guzman Bakit sa Ka Leody ?,0
" [USERNAME] hindi kami iiyak dahil natalo iiyak kami kasi pinanalo nyo yung incompetent unqualified at tamad na magnanakaw at tax evader na may pekeng diploma at diktador na tatay. hindi kami iiyak kung matalo man pero sana wag din kayong iiyak ng ""dinaya"" kapag nanalo. (/) Let Leni Lead",1
"Korina Sanchez-Roxas on Roxas vs Duterte""This is a battle between good and evil"". ",0
Nakakahiya tlga pag si Bongbong Mandarambong ang mananalo! Kakampink leni for president Tik Tok,1
Simula 24oras hanggang Because OfYou wala kmeng nakita na anti du30 ads na inere sa gma! ABS CBN WORST STATION,1
The question is not whether Binay is bad but whether he will be badder Ph Vote ,1
lol [USERNAME] @/lito atienza Quote Tweet Jai Cabajar [USERNAME] Yung mga politiko na nararamdaman niyo lang pag tumatakbo tapos epal sa interview wag niyong iboto utang na loob.,0
Mar and Grace on OFW. Good answer.sorry.. i cant believeBinay atall.,1
mga hindi pa engaged for leni charot let leni lead,0
Di mo rin maintindihan karamihan sa mga quote/poem accounts dito ehminsan Poeminsan DU30minsan MDS. NANYO ANO BA TALAGA?,1
[USERNAME] [USERNAME] buset ka binay yung mga sinabi ko sayo wala na gago ??,1
"""Tumatakbo po kayong presidente kaya niyo yan"" - Karen Davila to Norberto Gonzales : / : :",0
bakit ang daming nagpapaka tanga dito sa pinas?Halalan,0
[USERNAME] Tang ina nyooThe bullying na ginagawa nyoKakampink Ina nyo!,1
CA junks Junjun Binay's petition vs 2nd suspension order  via [USERNAME],0
Ung kala nila ma-exceed nila ung SMNIPresidential Debate,0
Are we really as convinced as Binay's corruption when it comes to Duterte's extra-judicial killings?,1
Kulay Rosas Ang BukasLeni Liwanag Sa DilimLet Leni Kiko LeadLeni Kiko,0
super mahal na niya. 200 na ata yung chicken with sopas.,0
Ewan ko sayo sa Binay. Tse!,1
[USERNAME] [USERNAME]and[USERNAME] Makasabi ka naman kay BBM na magnanakaw... akala mo naman ikaw hindi. Have you looked in the mirror lately.,0
Jejomar Binay is out of his mind.,1
VP Leni Robredo for PresidentDoc Willie Ong for Vice PresidentIto na talaga sigurado na ako. Tiwala ako sa dalawang leader na ito para sa mahal nating Inang Bayan.,0
 [USERNAME] and [USERNAME] That was your job to begin with. Nobody asked you to risk your life so bakit isusumbat mo samin yun? What do you want a medal of honor? You could have just kept silent & let your track record speak for you & maybe it will be enough to get you to Malacanang. Let Leni Lead,1
I caught my ex marcos apologist Papa watching VP Lenis grand rally TAMA BEHAVIOR PA HINDI PA HULI ANG LAHAT MANGHIKAYAT! Angat Buhay Lahat Let Leni Lead,0
Practice what you preach bobong leni basta ako BBM SARA,1
DU30 vs RoxasPoeSantiagoBinay daw ?? takot na takot pati si Pnoy ?? DUTERTE2016  Lim,0
aNO YAN MADAMLeni Kiko Pasasalamat Leni Liwanag Sa Dilim Angat Buhay Lahat,0
[USERNAME]is also claiming that there was a consent made by the[USERNAME]personnel who tarnished the mural in Isabela The moral compass of this person is going south Anyare COMELEC,0
panchocachero [USERNAME] The RELATONSHP we have with JESUS defines the ROLE we play in our lives in anticipation of his RETURN. Nice background color no? Jesus Saves Let Leni Lead,0
Dyan ka lang pala sa Comelec ginulat mo ko. Vote Safe Pilipinas GIF,0
"Government. May kinalaman sa poverty alleviation yung work ko. Ibang communities talaga lalo na sa mga liblib na lugar sa probinsya, abject poverty talaga.",0
It's the MAGNANAKAW BEHAVIOR for me. It really rubs off no?Araw Ng Rosas Pula Ang Kulay Ng Magnanakaw Ba Backout Muli Kulay Rosas Ang Bukas,1
"On SET decisionVP Binay says there should have ""no room for emotions"" in Poe's case | via [USERNAME]",0
Menriz [USERNAME] [USERNAME] REALTALK : Paano mo mo convince ang DDS at BBM supporters kung puro titi laman ng Twitter account mo juts pa Haaaays kawawa naman kayo. Siguro ampapangit niyo kaya nag aalter accounts kayo. Kakampink alter alterpinoy Alter Manila Let Leni Lead - Credits to [USERNAME],1
Doc Willie Ong!!!!!!!! Nagbabayad lahat ng tax!!!!!Value Added Tax is there!!!,0
Aviela Smart [USERNAME] [USERNAME] and [USERNAME] That is truly the genuine president of ! let leni lead,0
Kasinungalingan di naman loyal si MAR roxas tsaka si JIM boy :v,1
"a(taylor's version) [USERNAME] Maging mahinahon sa paghihikayat! Mas mahahatak natin ang kabila sa pagiging mabuti kahit napakahirap pangatawanan sa bawat oras. ""mas radikal magmahal"" wag nating kalilimutan. Let Leni Lead Dapat Si Leni",0
Gets namang maraming corrupt dito sa bansa pero sobrang bobo lang talaga ni bbm,1
[USERNAME]  Disente si Mar! Galawang Mar Roxas! Ayaw SaDilaw Du30 Duterte Till The End,1
[USERNAME] Nangyari na yan eh pero kahit anong harang nila ang mga kakampink may paraan para makapunta sa campaign rally,0
"We asked that during our rotation and yun po yung reply ng residente po sa amin. Although walang guidelines na mag baback up, sinasabi nila na may chance pang maprevent yung rupture. Regardless daw kasi pag ruptured, you have an infected peritoneal cavity so naka antibiotics na po yung pasyente tapos scheduled for peritoneal washing s/p appendectomy.",0
  [USERNAME] Let Leni Lead HAHAHHA emz,0
Nakakadurog Yung pinalaki mo naman ng tama yung anak mo pero along the way ikaw din pala mismo ang babali sa mga itinuro mo Nakasisira tlga ng prinsipyo itong election Saludo sa mga nanatiling matapat sa kanilang pinaglalaban Ipanlo Na10 To Kakamp INC,0
Dahil sa ad ni Binay na pandak at nognogwag po kayong malilito kung sakaling iboboto nyo sya. Baka mamaya isulat nyo eh KOKEY. Dapat tama.,1
Lahat ng schools na nag mock survey wasak si Binay! 0.00% lmao! Pag yan nanalo pa! ??,1
NAKAKAASAR YUNG COMMERCIAL NI BINAY. Pota,1
Kala ko bawal mag my pinamimigay? Pula Ang Kulay Ng Posas,1
WAG KANG SANGIL BINAY! HINDI MO PERA AT MAS LALONG HINDI IKAW ANG DAHILAN NG PAGUNLAD*umuunlad nga ba?* NG ATING BANSA!,1
Only Binay daw o hahahaha. Kaya ayokong nanonood ng TV eang daming di magagandang tanawin. -_-,1
That is not for your rivals but for the Filipino people We need to make sure our government leaders dont spend for themselves the money that is meant for the Filipino people BBM SARA ??? Magising na kayo! Marcos Duwag Parin,0
"yeah Op is a fucking idiot, I think he missed the part na nag bahay bahay at namigay ng flyers na possibly laman ng plataporma niya. Wala naman sinabi na iboto kasi kawawa naman lmao",1
Hotspicy Lugaw with hard boiled eggis love Angat Buhay Lahat,0
marionics [USERNAME] Tax deadline nanaman. Let Leni Lead Duterte Palpak,1
Wag na kayo magtaka na baka bukas no.1 na sa survey si [USERNAME] makapal muka nyan e. Wala paki kahit halataan pandaraya DUTERTE TILL THE END,1
Sumasakit ulo ko sa advertisement ni Binay. ??????,1
Binayself pity pa more. Ikaka-panalo mo yan Nog Nog Pandak Sino Ang Umaaway Sayo Confused Ako,1
GIN [USERNAME][USERNAME] nakahighlight na po! time na mag condemn ng kawatan! progress goes both ways! Marcos Magnanakaw,1
Mackoy Yubili [USERNAME] Let Leni Lead! Gerry Cacanindin [USERNAME] Matagal nang tinutulungan ni Leni ang mga lokal na manghahabi natin bago pa man sumikat ang Leni Poncho. Mula fugao hanggang sa Sibugay may mga initiatives si Leni para sa mga manghahabi.,0
vp leni fangirling Angat Buhay Lahat,0
"actually madami sila nagbebenta ng pen, pastillas etc mostly sa market market tumatambay at mga loner targets nila, super aggressive and annoying sila na to the point nasimangutan ko na ung isa. lakas din mang guilt trip mga un. dapat kasi tinataboy ng mga guards un hindi ung mga nagaantay na rider ng angkas/joyride tinataboy nila",1
HelloHindi po ako troll Legit po ako na account Ngayon panahon na ito kailangan active ako dito to express my support for[USERNAME]Salamat sa mga Kakampink na nag follow Boost my confidence na mag tweet pa more Stay safe everyone! God bless! Aja!,0
Why I won't give my vote to Mar Roxas: Mamasapano. No Mar Chance,1
Duterte The peoples choice walang hinahakot c Hakot POE Queen,1
Si[USERNAME]pala isa sa panelist kaya ang bilis nagbackout ni Tax Evader Halalan,1
feliz vergara [USERNAME] Hindi maxadong ginalingan ang pag-edit!Nakalutang tuloy si Bobong Narcos at maxadong halata na edited! Let Leni Lead,1
May sayad sa ulo yng c leni at mga kampon nya,1
Bakit puro ad misericordiam and political ads ni Binay? Hu hu Mas maganda pa panuorin ang micronutrient deficiency ad ng bearbrand! ????,1
"[USERNAME]  Oct President Rodrigo Duterte registers improved trust and approval ratings. Meanwhile Vice President Leni Robredo and Senate President Vicente """"Tito"""" Sotto's respective approval and trust ratings drop after declaring and filing.Source: Publicus asia's PAHAYAG.""",0
Finish naINC endorsing BBM SARAPanalo na! Kakampink BBM Sara UNITEAM kakampwet,1
Na-Binay ka na ba [USERNAME] yung kahit alam mong wala ng pag asa#?? di ka pa rin#??? sumusuko,1
Shame on youmy fellow countrymen for choosing Roxas and Binay over Santiago. You say she's dyingbut what's really dying is our country.,1
So much bad news in the morning today... I can live with Binay news though... kayamataas BPkoeh,0
O diba nilaglag na din ni Doc Willie Ong si Isko.,0
I love to say thisCORYLENIJESSICABABAE LAGI ANG TATALO SA MARCOS! Marcos DuwagAngat Buhay Lahat Jessica Soho Interview,0
Iboboto Ko Si Leni Angat Buhay Lahat athletes for leniRobredo For President Kulay Rosas Ang Bukas Leni Kiko,0
Pag nag ash wednesday ba si binay tomorrowbaby powder gamit???? No hate tho...... ??,1
These qualifications please. Not a TraPoea MarEpalor a Binay(can't think of a pseudo).,1
Shet nagising diwa ko fuck pangalawa na si Mar Roxas Kahit Sino Wag Lang Si Mar,1
skl nong isang araw narinig ko convo ng kapitbahayG sino iboboto mo? B bbm akala ko sigurado sya pero sinundan nya ng kahit sino sa kanila di naman natin ikayayaman yan So kanina pagdating ng gardener namin dito tinanong ko sya halalan,1
 Dapat Si Leni,0
Heard re: voters receipt. DU30 ? Roxas Cheating!!!!!! ??????,0
[USERNAME] The candidates who attended were composed of Ernesto Abella Leody De Guzman Isko Moreno Norberto Gonzales Ping Lacson Faisal Mangondato Dr. Jose Montemayor Jr. Manny Pacquiao and Leni Robredo.Meanwhile Bongbong Marcos had declined the invitation to participate.,0
[USERNAME] do you have anything to throw sa mga Binay? Lintik ha! Nakakapagod ka na!,0
 [USERNAME] SO TRUE Let Leni Lead,0
I can engage you all day sige lang Angat Buhay Lahat Leni Kiko All The Way,0
PANUORIN: Presidential Candidate Jose Montemayor Jr. iginiit na wala masyadong ginawang paghahanda sa gaganaping debate mamaya at tanging current events lamang |[USERNAME],0
Salamat sa oras at lakas na binibigay nyo sa H2 H Brgy Valenzuela MakatiIpanalo Nat10ito Leni Robredo Kiko Pangilinan Leni Kiko kakampink,0
"Maging isang ""DUTERTE"" sa mundong ito na puno ng ""AQUINO at ROXAS"" PH VOTE DUTERTE",0
[USERNAME] [USERNAME]andothers Supporter ako ni Leni pero hindi naman ako nag-isip ng masama when I saw this tweet. Mabuti nga at marami umattend sa rally ni Isko at Doc Willie Ong. At least hindi dinaya or photoshopped ang picture.,0
[USERNAME] Oct Pinis na End na Game Over na May nanalo na! BBM SARA,0
Marcos Magnanakaw,1
Malapit na ang eleksyonhuwag kakalimutan na ang boto ay hindi para sa kandidato na sinusuportahanang boto ay para sa sarili at sa buong bansa Halalan2022,0
Pag yan naibigay wag sanang isipin na utang na loob natin yan sa Du30 administrationEntitled tayo dyan!Obviously currying favors from votersTalunan na kasi mga manok nila Pwe!Halalan,1
Anti-Duterte said we should blame those who paid for the ad. Ows? Those who got paid are even worse. DUTERTE TILL THE END,1
Good Friday massandprocession last aprilHave a Blessed Lenten season everyoneandflexing my mgagwapo for leni shirt[USERNAME] LENI KIKO,0
NATATAWA AKO KAY MAR ROXASPNOY AT LP HAHAHAHAHA. PUNYETA ANG DAMI NIYO NG PINAGGAGAWA NA IKAKASIRA NIYO LANG HINDI NI DIGONG.,1
[USERNAME] Lito AtienzaWar on Drugs - FOR ATL - ABSTAIN NTF-ELCAC Budget Cut - FOR Abortion - AGAINST Death Penalty - AGAINST Same-sex marriage - AGAINST Mandatory Military Training - AGAINSTKilatisin Mo Kandidato Mo Pulso PUP,0
Lalaban tayo! Psych For Leni Psych For Leni Kiko Letran Bataan For Leni Angat Buhay Lahat,0
Jen M Let Leni Lead [USERNAME] Fake news ang Let Leni Lead Kaya Kay Leni Jover Laurio [USERNAME] Guard! Guardddd!,0
MAY BAGONG COMMERCIAL SI BINAY HINDI NA NOGNOG PANDAK LAKI SA HIRAP ??,1
 [USERNAME] Buwis Bayaran Mo Marcos Number1 Sinungaling Marcos Magnanakaw Marcos Duwag Marcos Duwag Parin,1
BicolanaAkoKayLeniAko [USERNAME] Sa ichura pa lang itatakbo na yung marker lul! Marcos Magnanakaw Marcos NOT a Hero,1
May Leniwanag sa dilimLeni Kiko,0
rinacrescini [USERNAME] Yung Presidente niyo mangangako nanaman. Yung Presidente namin nag dedeliver na. Let Leni Lead GMA ntegrated News [USERNAME] President Rodrigo Duterte has pledged to raise P10 billion to aid the victims of typhoon Odette PH the Palace said Tuesday.,0
Last election ng President may ganto din samin. Iboto daw namin pula kasi pulahan din yung mga representative na pulpulitiko namin dito sa lugar namin. Ang ginawa ko si Dr. Willie Ong lang isa kong binoto ko wala na akong ibang binoto tas kinuha ko lang yung 5h tas ngayon ulit sa barangay election kinuha ulit name ko iboto ko daw ulit yung pulang team. Di ako boboto pero kukunin ko yung 5h ulit,1
nagdidikit si roxas at du30ano para di halata kapag nagkadayaan na? Dont us roxas,1
DABAWS PRIDEPRESERNIE ABELLA VPSARA DUTERTEPAKI SURE SI GIBO TEODORO OG MANNY PINOL,0
Kanin pa lang ulam na hehehe. Kain na guys! Leni Robredo,0
Hahaha laughtrip yung bagong binay campaign ad,1
ang purpose lang po ng presence ni jose montemayor jr sa debate ay para sirain ang gabi nating lahat,1
Sandiganbayan allows ex-Makati Vice Mayor Ernesto Mercado to testify on Elenita Binay's graft case. | via [USERNAME],0
JIM [USERNAME][USERNAME] Marcos Magnanakaw,1
RT [USERNAME]: Between Jan. 1 and Nov. 30 last yearBinay already shelled out P595 713 000 for TV ads. Top tv ad spender too. https://t.co,0
Binay: NHA not at fault for 'Yolanda' housing woes ,0
sira ulong 'to wala pang hustisya gusto mo move on agad HAHAJDHJKSAHSA Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw hellokitty,1
Anyare COMELECComelec May Kulay,0
Roxas and binay over miriam? Ugh ????????,1
[USERNAME]and[USERNAME] Have balls be brave to answer all the questions from media man. Pres. Aquino sit down and talk to media after his proclamation and answer brave about the controversial chief of staff. Hindi sapat ang pag tayo mo ng tatlong minuto. marcosduwagparin Marcos Duwag,1
No To Leni Kiko puro paninira lang ang alam nila,1
BABANGONTAYONGMULIMAHALINn ATINa NGPILIPINAS BBMSARA,0
Presidente ko si Mar Roxas. Ipasa sa 10 katao at mabibigyan ka ng tsinelas... Wag kayoyung kapitbahay ko may Duralite na.,0
Masa ang magdidikta kung sino ang mananalo! Hindi kayo makakapandaya mga pinklawan!!!!,1
[USERNAME] Kaya natin puntahan yan pag pinatay natin si binay ?????? HAHAHAHA,1
Umiinit ulo ko sa commercial ni Binay. Nag kapal kapal ng muka,1
brad leon [USERNAME] There areimmediate needs in Nueva Vizcaya according to Doc Willie Ong. A modern hospital a tunnel to bypass the zigzag road (and shorten the travel time) and help to farmers like cold storage and farm-to-market roads.[USERNAME]will get it done if elected.,0
Happy 72nd Birthday Vice-President Jojo Binay! smile emoticon,0
"""Respect my opinion"" No I won't respect your opinionespecially my/our fellow Filipinos future depends on it. Let Leni Kiko LeadKulay Rosas Ang Bukas",1
I hope you vote for your country tooLagit lagi para sa bayanLeni Kiko All The Way,0
When your step mother is Kapampangan and your roots are from there ya gotta make your presence felt for today s vidjeow!Pampanga Peoples Rally Kaba Leni Kiko Manalak ran Pampanga Is Pink Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas,0
